007410385843675291915832647458927136302501904791346852104768529580290713270053460,627419385843675291915832647458927136362581974791346852134768529586294713279153468
789310456564798301231645879805279643426183790073564182692837514058020937347901068,789312456564798321231645879815279643426183795973564182692837514158426937347951268
271693854648157923395842071704386210923415768816729045060934502432000190580271436,271693854648157923395842671754386219923415768816729345167934582432568197589271436
306724180781593462452160739964275813815906070200841956140650397639487521507319648,396724185781593462452168739964275813815936274273841956148652397639487521527319648
094708610271653904586491237718542360642039578053807102107985423839214756425376801,394728615271653984586491237718542369642139578953867142167985423839214756425376891
938267451014385290256091873569743108482156730371928645045802967627519384803600502,938267451714385296256491873569743128482156739371928645145832967627519384893674512
020930001176284395395706824259143786701562439460079150642358917918427563537691208,824935671176284395395716824259143786781562439463879152642358917918427563537691248
207149683089756124006328795798263451024975836635810079843007512062580347571402968,257149683389756124416328795798263451124975836635814279843697512962581347571432968
489630271007420865562178934745086319823941657001357480204063198138792546906014723,489635271317429865562178934745286319823941657691357482274563198138792546956814723
356419827081236495490708600963547182578620349124983750217304568630872910840160273,356419827781236495492758631963547182578621349124983756217394568635872914849165273
546398721297015480380472956738140295109530648654289137073800564462753819815904070,546398721297615483381472956738146295129537648654289137973821564462753819815964372
325780001917250380486093725194865073500319846638472159049621537750948612261537408,325784961917256384486193725194865273572319846638472159849621537753948612261537498
456213897839567102201084603500142938914378265328095471685029314140856729092431586,456213897839567142271984653567142938914378265328695471685729314143856729792431586
028715906600843275470296138582907461743681592061452380206174853837509614100368729,328715946619843275475296138582937461743681592961452387296174853837529614154368729
638024957579038412124597806786345291903812675251769348365480020007253164412976083,638124957579638412124597836786345291943812675251769348365481729897253164412976583
273040168809703524064281307436512780190478632782639401348096275657824913921357806,273945168819763524564281397436512789195478632782639451348196275657824913921357846
345781629762953184810400537400127965957604810126890740274516398680270451590348276,345781629762953184819462537438127965957634812126895743274516398683279451591348276
040908350378456192592137846014573628267041030835690400756319284483265719129784563,641928357378456192592137846914573628267841935835692471756319284483265719129784563
240600375835900612106523894768102043021438769493060280982316457654279138317854926,249681375835947612176523894768192543521438769493765281982316457654279138317854926
760045321521039784384721596047952163210080907935067248078596430492378615603214879,769845321521639784384721596847952163216483957935167248178596432492378615653214879
384726510509813724170945830941358670638274951257691083026430105795162048413509267,384726519569813724172945836941358672638274951257691483826437195795162348413589267
500176200801539467067428531179342856652981740483657129346815972715293084290064310,534176298821539467967428531179342856652981743483657129346815972715293684298764315
286413005715986423394075168802701539139568702540309681671852304423107856058634217,286413975715986423394275168862741539139568742547329681671852394423197856958634217
891753204640098753735620189459267318187305926263809475328076090510932047974581632,891753264642198753735624189459267318187345926263819475328476591516932847974581632
296581304743690158581374962460037089810256437302849615124768093907413820638925041,296581374743692158581374962465137289819256437372849615124768593957413826638925741
209406753850731926673290081126054378937618245548070169465109807002863514381547692,219486753854731926673295481126954378937618245548372169465129837792863514381547692
002618347800574269704029581376281954015937628928465713150092076647153892280746135,592618347831574269764329581376281954415937628928465713153892476647153892289746135
730465891089372605006198720023754189891236574450819302205981437978543006314627958,732465891189372645546198723623754189891236574457819362265981437978543216314627958
876034592451028736392670418285341670009562103013789250937256841124897365560413907,876134592451928736392675418285341679749562183613789254937256841124897365568413927
685147932200635407047809651760490815958761243401583709092316070176254398534978126,685147932219635487347829651763492815958761243421583769892316574176254398534978126
264309078017542396935768010423601859596083007701025463658137940172894635349256781,264319578817542396935768214423671859596483127781925463658137942172894635349256781
892570641564120973073906258986450137400387569735691824250814300319765080648239715,892573641564128973173946258986452137421387569735691824257814396319765482648239715
950426871127589643680713259560374120408902736372861490836245917291637580745100360,953426871127589643684713259569374128418952736372861495836245917291637584745198362
563104972294063518817002634476530280905427061132698407708349126329816045641275893,563184972294763518817952634476531289985427361132698457758349126329816745641275893
184675003592031786637289514410860392963142857708593641350020470079314265246758139,184675923592431786637289514415867392963142857728593641351926478879314265246758139
978203146130487905240016078759124683621538097380679251867340519413795060592861734,978253146136487925245916378759124683621538497384679251867342519413795862592861734
475138296968542073312796548724615089039074015156089024587923461641850932200461857,475138296968542173312796548724615389839274615156389724587923461641857932293461857
643125809759486213218370605020941736374068051061537428480713590197652004532894167,643125879759486213218379645825941736374268951961537428486713592197652384532894167
362947581100056324458100907237594810815623049946700235723065198594218673681379452,362947581179856324458132967237594816815623749946781235723465198594218673681379452
354296718681375942702481536040563807267918054538742160805634290413029675906057483,354296718681375942792481536149563827267918354538742169875634291413829675926157483
468517293152369874300248156829671045705932618613854927286405701970083562001706489,468517293152369874397248156829671345745932618613854927286495731974183562531726489
251904876376281495904756310109427650648095007725160943892543761467812539513079280,251934876376281495984756312139427658648395127725168943892543761467812539513679284
368574291024081357705932846506143970132798465479256080643017509201460038897325614,368574291924681357715932846586143972132798465479256183643817529251469738897325614
923405761570029030684731592298176045730042816146853279067290153012564987859317624,923485761571629438684731592298176345735942816146853279467298153312564987859317624
032100480180034670647902153296853741315749826478021395051397064723405918964218537,532176489189534672647982153296853741315749826478621395851397264723465918964218537
690018247728093165154702800871925436265834900349106582587041609912687354436259718,693518247728493165154762893871925436265834971349176582587341629912687354436259718
563149287028753010471620953312586794807934160094217038746895321009462075085371649,563149287928753416471628953312586794857934162694217538746895321139462875285371649
961483052758120394024975186500361847137894625846050031680512479279648503405730268,961483752758126394324975186592361847137894625846257931683512479279648513415739268
752060913638971452194253786510049270280015604460827531376192845825734109041586327,752468913638971452194253786513649278287315694469827531376192845825734169941586327
297456018031289574485137900754608231129543687860721059572064193348915702906302845,297456318631289574485137926754698231129543687863721459572864193348915762916372845
035824609290015384846937501682491735574362918913758462061089207058240093429073856,135824679297615384846937521682491735574362918913758462361589247758246193429173856
285700491439102687671908253903084712120079348748213569812467935500321876367890124,285736491439152687671948253953684712126579348748213569812467935594321876367895124
482590173361487529970032068529873614000210357713645982058324790137958246094761830,482596173361487529975132468529873614846219357713645982658324791137958246294761835
926314578753082416081567903572039081694871235138256749000623100019740862267198354,926314578753982416481567923572439681694871235138256749845623197319745862267198354
357200604162457839849163520723586490096721350510349762204815976071934285985602143,357298614162457839849163527723586491496721358518349762234815976671934285985672143
561708432438061795972435860286579043700310528305824679693157284124603957807942316,561798432438261795972435861286579143749316528315824679693157284124683957857942316
187543926469217850235896741018069030926358174503170698001724389890630417374981502,187543926469217853235896741718469235926358174543172698651724389892635417374981562
712498635453062987600075421874956213239740856561820790045689102186230540927514368,712498635453162987698375421874956213239741856561823794345689172186237549927514368
534071829702084615108259473640013752251467938387500146870025394923046581415908267,534671829792384615168259473649813752251467938387592146876125394923746581415938267
543128967280756413071394582090415276126937804457802139764089320915200640832641095,543128967289756413671394582398415276126937854457862139764589321915273648832641795
174930862986472051523010900657391284240500793398047516765129038419783625832654179,174935862986472351523816947657391284241568793398247516765129438419783625832654179
436015872289674315057238094578400169021867543643159207762500938395786401814392050,436915872289674315157238694578423169921867543643159287762541938395786421814392756
305926874482057961697481053738194500961532487250768139506879312103645708879210645,315926874482357961697481253738194526961532487254768139546879312123645798879213645
428935176069400325537602809856240931942163758703850204374581692285796413691324587,428935176169478325537612849856247931942163758713859264374581692285796413691324587
278005316309612847614007259832074965967350421145296038596703184780461592421009673,278945316359612847614837259832174965967358421145296738596723184783461592421589673
483962105170483960269710800938106257714258396650097018847630529521879634396524081,483962175175483962269715843938146257714258396652397418847631529521879634396524781
052461073094857216671932854125074390900325701760190542417583629286719435039246187,852461973394857216671932854125674398948325761763198542417583629286719435539246187
725418936690753824843092571180230097354907218970841650419076380538124769260389145,725418936691753824843692571186235497354967218972841653419576382538124769267389145
986402057270569008054738296607345902825197643439826571592601834748253069361984005,986412357273569418154738296617345982825197643439826571592671834748253169361984725
198563247260014590354207186523178904679302815001906732432789651916425378785631409,198563247267814593354297186523178964679342815841956732432789651916425378785631429
039178426716240098248360710957800241062451879080927653825604937673592184094783562,539178426716245398248369715957836241362451879481927653825614937673592184194783562
758430692201078045643259781837524100160087524025916873016743250372895416584162937,758431692291678345643259781837524169169387524425916873916743258372895416584162937
789016504325098617460537892692804071157963248843172965934785106576320480208649053,789216534325498617461537892692854371157963248843172965934785126576321489218649753
539762410412580976687419500823195760946278300751630892175046289368020145294851637,539762418412583976687419523823195764946278351751634892175346289368927145294851637
461892307309701248278503906835027190197354862624100573546938721910276485782410639,461892357359761248278543916835627194197354862624189573546938721913276485782415639
675842019132965078894173520421738695583091247769504831356409782018357964940286000,675842319132965478894173526421738695583691247769524831356419782218357964947286153
483290761610308290972416005591647023324859106867132450156723948709581632238964007,483295761615378294972416385591647823324859176867132459156723948749581632238964517
718925436653147080940608157169872345324560798875394620006213970297456803401789562,718925436653147289942638157169872345324561798875394621586213974297456813431789562
008016095465308027917425068571964083684073510239051746893147652152639874746082931,328716495465398127917425368571964283684273519239851746893147652152639874746582931
236498051957301486148056902410532860675814293823679145382145079761903520094067018,236498751957321486148756932419532867675814293823679145382145679761983524594267318
754168329193425678682003451047010035036872914800534762465381290321947586978256103,754168329193425678682793451247619835536872914819534762465381297321947586978256143
058321697071954382392086451167895034839142576245637810584279063913068025726510940,458321697671954382392786451167895234839142576245637819584279163913468725726513948
931860425674250930582439176069010587748025391315790200157982643493576812826103759,931867425674251938582439176269314587748625391315798264157982643493576812826143759
509143862428659073016872405893261704107380926265794381634927508780036249952418637,579143862428659173316872495893261754147385926265794381634927518781536249952418637
587019364396584172102076809968457230423860795051923406204795618670148523815032940,587219364396584172142376859968457231423861795751923486234795618679148523815632947
063458209502309087849210530358021974176594803290873105481936752627045398935782641,763458219512369487849217536358621974176594823294873165481936752627145398935782641
809326517521974368376158924095060271617502839280791456900687143730219085168035792,849326517521974368376158924495863271617542839283791456952687143734219685168435792
002018645954623781681507230197236854043801976805794312430169527709485163516372098,372918645954623781681547239197236854243851976865794312438169527729485163516372498
728056309013802657690370821956423178147589236382701504871245963539617480264930710,728156349413892657695374821956423178147589236382761594871245963539617482264938715
074360125501094836630251740192473658403815207857026314289147563746502901315689072,974368125521794836638251749192473658463815297857926314289147563746532981315689472
904568127670932508528174693700243861462801079813697250389026015257319486106785930,934568127671932548528174693795243861462851379813697254389426715257319486146785932
417500283863274159259318740086041325542830671730620094024983017175462938398057462,417596283863274159259318746986741325542839671731625894624983517175462938398157462
314286507596130482782549163137405928248971350600803714805394271471602839923718605,314286597596137482782549163137465928248971356659823714865394271471652839923718645
560372948089451027270869351458796010906503784702104569195238476647915830823647190,561372948389451627274869351458796213916523784732184569195238476647915832823647195
752963408684210009913850607167482900325006841498531762531678094279345086846129375,752963418684217539913854627167482953325796841498531762531678294279345186846129375
967421530504378629083596741638719254795200186021860973849657300172080465356142897,967421538514378629283596741638719254795234186421865973849657312172983465356142897
073596214146328579259174360395612847028437951407859600932705106761983405580261790,873596214146328579259174368395612847628437951417859632932745186761983425584261793
320195486406203591159060237714630958538749160962518743641307809290481675875926314,327195486486273591159864237714632958538749162962518743641357829293481675875926314
489657210752301468130420975001785024824063597570942186245809631390516742017234859,489657213752391468136428975961785324824163597573942186245879631398516742617234859
620470985590032074170589236981745603256318497047926518412867359735294800869100742,623471985598632174174589236981745623256318497347926518412867359735294861869153742
280196754947852631651374298065009342324680007179023586738960425402507869596248073,283196754947852631651374298865719342324685917179423586738961425412537869596248173
762948531031207980984003720675482319129036458843105672097851263216374895358629007,762948531531267984984513726675482319129736458843195672497851263216374895358629147
249730851075401629168259074981672435504908762726340918892167503603094287057823196,249736851375481629168259374981672435534918762726345918892167543613594287457823196
476830150590607348328001967860792410214365879759148036185974603932516084647283591,476839152591627348328451967863792415214365879759148236185974623932516784647283591
401009576705361804682457139816073452003605918049128367924516783357892641168734205,431289576795361824682457139816973452273645918549128367924516783357892641168734295
618329540257648013349701082091260754734815296526904831175402360982136405063597128,618329547257648913349751682891263754734815296526974831175482369982136475463597128
973456821261789453845132009734528916080017245152964387496871502328690100007043698,973456821261789453845132769734528916689317245152964387496871532328695174517243698
006419275097205643524376918649537821215948067738021504973804152861052430452193086,386419275197285643524376918649537821215948367738621594973864152861752439452193786
280436091139287546064900283452398017016742850978165324620504038597810462843629175,285436791139287546764951283452398617316742859978165324621574938597813462843629175
681254739790386012532719846125468390803507420009023685918635270257801963306972158,681254739794386512532719846125468397863597421479123685918635274257841963346972158
289150374710423085435798261152967430398241607670835129867010042501072893923584716,289156374716423985435798261152967438398241657674835129867319542541672893923584716
407269185951748632682103794804096521210804963069512847503687419748931256096425078,437269185951748632682153794874396521215874963369512847523687419748931256196425378
800926157517438906926150483001200648498071235632845719284360071165782094379514862,843926157517438926926157483751293648498671235632845719284369571165782394379514862
241968573375410896896035241680509007157340082932087465403290758528674319719853624,241968573375412896896735241684529137157346982932187465463291758528674319719853624
378091256065238714124576390741659832002713945593820671039105467410960583856307120,378491256965238714124576398741659832682713945593824671239185467417962583856347129
728650419415020386639184025280936547970518602563472891802367104357241908140095273,728653419415729386639184725281936547974518632563472891892367154357241968146895273
690375281871402035205891674508924317327158496149007528452713869706249150913586742,694375281871462935235891674568924317327158496149637528452713869786249153913586742
907012638138679425604305791370940516461527389895163247213706854540801972789254003,957412638138679425624385791372948516461527389895163247213796854546831972789254163
435267918819435267762908003183590724000172386276384190357821049041653872608740531,435267918819435267762918453183596724594172386276384195357821649941653872628749531
400289163926105847813476509381564970260317458547928306638741005092653704704892631,475289163926135847813476529381564972269317458547928316638741295192653784754892631
120349065486157329539286417395812604764935081812600593050468702673520948248793056,127349865486157329539286417395812674764935281812674593951468732673521948248793156
051029683369857042428163057080394761194678305673215008506932874837546219942781530,751429683369857142428163957285394761194678325673215498516932874837546219942781536
648950130137286095295314867329708516714605308580132740462571983951803604873469250,648957132137286495295314867329748516714695328586132749462571983951823674873469251
041080563296403718358706924034875290172349856589621347817094602923167480465238070,741982563296453718358716924634875291172349856589621347817594632923167485465238179
102607834843290567567384129236178490015923608789465312371842956058706243600539001,192657834843291567567384129236178495415923678789465312371842956958716243624539781
147836259950724106026005478702653094684297513590481762835149027460372905209568341,147836259958724136326915478712653894684297513593481762835149627461372985279568341
057912438148637952920845701385291670760000519491576023536429187014760395879053246,657912438148637952923845761385291674762384519491576823536429187214768395879153246
867510493291347060345086710620754189718639254459128037984265371106493825502870906,867512493291347568345986712623754189718639254459128637984265371176493825532871946
756913248018746930349258170003100827487325619921087354194562783035871402870439561,756913248218746935349258176563194827487325619921687354194562783635871492872439561
597328461281674903364051270023196584648730192905482706432569817050217349079843005,597328461281674953364951278723196584648735192915482736432569817856217349179843625
063452978905630214270189365439276581051948732028315496017894020842760150396521847,163452978985637214274189365439276581651948732728315496517894623842763159396521847
123784096465190738079653214958421067207369100001578429586237941702906853304815672,123784596465192738879653214958421367247369185631578429586237941712946853394815672
254613097781594263639827105190062584528039671476158329340980702817240936062071450,254613897781594263639827145193762584528439671476158329345986712817245936962371458
326975418519248730847613500261790385438520967095386241974062103052139804103457602,326975418519248736847613529261794385438521967795386241974862153652139874183457692
530067982280509701906218304798043625142756893653892040327685419815970206469321578,531467982284539761976218354798143625142756893653892147327685419815974236469321578
830194657796008210541627389357086921268719435409203806124860793683901542975302168,832194657796538214541627389357486921268719435419253876124865793683971542975342168
590278643204539071708614592945703068176800324023461759359046287612987435480302916,591278643264539871738614592945723168176895324823461759359146287612987435487352916
287941653431265807695830241106498032354106789928753064509012478042079310713584026,287941653431265897695837241176498532354126789928753164569312478842679315713584926
643859070578123490219674385102307954796480231435291867901732048820940513364008729,643859172578123496219674385182367954796485231435291867951732648827946513364518729
604185937781409205359700814932008451105293670867541329296810543408352196513964780,624185937781439265359726814932678451145293678867541329296817543478352196513964782
436570892879206005125489637040195268592768143080342700364927581258613974917854326,436571892879236415125489637743195268592768143681342759364927581258613974917854326
241780365693402187058136094524017930367904510180365472472003851835271049916548723,241789365693452187758136294524817936367924518189365472472693851835271649916548723
859142763030098412142376958607831549593060071081957236374600125068715394915420687,859142763736598412142376958627831549593264871481957236374689125268715394915423687
903412678061750024470896300135278469724639185689541032598167043347905816216380597,953412678861753924472896351135278469724639185689541732598167243347925816216384597
024975168197864235508231047682053794971482356435796012056329471713648009000510683,324975168197864235568231947682153794971482356435796812856329471713648529249517683
748209061035471980192586307021347698879610234460908175380162459254893716916754823,748239561635471982192586347521347698879615234463928175387162459254893716916754823
071528964084761532605349178513487006046295301090136745159874623462953017837612409,371528964984761532625349178513487296746295381298136745159874623462953817837612459
680427395534961782297583046109740263473652018862319004748135609925876031016294807,681427395534961782297583146159748263473652918862319574748135629925876431316294857
952480736318267945604593801196048257207659314040102689420730198801924073739815462,952481736318267945674593821196348257287659314543172689425736198861924573739815462
736814290450623170812597463094286537385740926627359014570032680943108752208975341,736814295459623178812597463194286537385741926627359814571432689943168752268975341
743812965586340172912756348869134527154207639320965481030490710670523894498601053,743812965586349172912756348869134527154287639327965481235498716671523894498671253
510468937378951624964723085731549860250876341486132570647390018825617093193280050,512468937378951624964723185731549862259876341486132579647395218825617493193284756
068524937095617248247093165813062704759438612624751093930175486586209071471386029,168524937395617248247893165813962754759438612624751893932175486586249371471386529
319002608072586139685319740724031085958427361106095274267154803593278006841963527,319742658472586139685319742724631985958427361136895274267154893593278416841963527
791253084630978521208146307960317458083520016175864930309682175810095243527431869,791253684634978521258146397962317458483529716175864932349682175816795243527431869
576230084090516237213087906937164825485703609020958473369870541048395762752641398,576239184894516237213487956937164825485723619621958473369872541148395762752641398
208945016090128543105673928479830652623750184851462379504397261317286095960514807,238945716796128543145673928479831652623759184851462379584397261317286495962514837
400287615058913002721456938547198263293675841186342597374029106815060029960831754,439287615658913472721456938547198263293675841186342597374529186815764329962831754
078316209129780635346925718264873091915060307703591460831657024452139876697208153,578316249129784635346925718264873591915462387783591462831657924452139876697248153
524080137713254869869137520108723906970540382342896751695418273030965418400372690,524689137713254869869137524158723946976541382342896751695418273237965418481372695
974036501015427693362159748498571206637942085521683974709365812086290357250018069,974836521815427693362159748498571236637942185521683974749365812186294357253718469
319720860748965312526310907457892036631547209802031574173459028285176403964283751,319724865748965312526318947457892136631547289892631574173459628285176493964283751
520187946146329007978054010297841630631275498085963020312798564759436180804512379,523187946146329857978654213297841635631275498485963721312798564759436182864512379
058274639073958421249613875900745183314862597500030260496520318831406750725381946,158274639673958421249613875962745183314862597587139264496527318831496752725381946
789304216643102587125067439290710348401089675057436921918523064064970152572041893,789354216643192587125867439296715348431289675857436921918523764364978152572641893
629180047187423569534769128400670893296358704308914602951847206863290475042536981,629185347187423569534769128415672893296358714378914652951847236863291475742536981
954632010816709523723108469290310684500874392308296175685421030432960851179583246,954632718816749523723158469297315684561874392348296175685421937432967851179583246
960850140301492586584361279653010827817235694429786350236509710790123005145678932,962857143371492586584361279653914827817235694429786351236549718798123465145678932
712369084053070269609245317207590831901608725538712946395120478174983652026457193,712369584453871269689245317267594831941638725538712946395126478174983652826457193
627541093981367450534009167705800631168750240342196785476905028253078914819432576,627541893981367452534289167795824631168753249342196785476915328253678914819432576
405891370167304589380675412018563947574912638936748251852139760690400803743286195,425891376167324589389675412218563947574912638936748251852139764691457823743286195
804973216370168495961050800190786524025401789740592160217349658589617340436825971,854973216372168495961254837193786524625431789748592163217349658589617342436825971
195427806076513029234968715042150378000794201517832604721085903469371582358249167,195427836876513429234968715942156378683794251517832694721685943469371582358249167
312070496497326158608914300234089715579142863861537240923408571780291634100753982,312875496497326158658914327234689715579142863861537249923468571785291634146753982
431687050062913874897452613280169437109340268643278005318526749026734581754891306,431687952562913874897452613285169437179345268643278195318526749926734581754891326
917368245528701369604925870183004692745692108206183457461257983300016720872439516,917368245528741369634925871183574692745692138296183457461257983359816724872439516
216038794493706820085429361570091086028647519961285037852164973149873652637902048,216538794493716825785429361574391286328647519961285437852164973149873652637952148
254763891680492705090158462928634507105287900476519083743920008512846379869375124,254763891681492735397158462928634517135287946476519283743921658512846379869375124
417389652925176483600042719709658201132490860568231974394865120071923546050714398,417389652925176483683542719749658231132497865568231974394865127871923546256714398
709815243823907560510263897038029176976301425250476389647158932092034658305692714,769815243823947561514263897438529176976381425251476389647158932192734658385692714
741820960923564781586710234804157326635982407172346598060495173417208059350601842,741823965923564781586719234894157326635982417172346598268495173417238659359671842
374528691018947253502163480030751040040032716721496538157284369483679125209315874,374528691618947253592163487836751942945832716721496538157284369483679125269315874
712038645604752903359016072401365798908200561567891324190543287875129406203687159,712938645684752913359416872421365798938274561567891324196543287875129436243687159
583427916419863527276900843635194702948270300107385004762548139091632475354719208,583427916419863527276951843635194782948276351127385694762548139891632475354719268
540271930900543610013689754731062895695038421024195367459327186168904273372016549,546271938987543612213689754731462895695738421824195367459327186168954273372816549
895023741042789506763451290029078613630914852581362974954006120278145369316297480,895623741142789536763451298429578613637914852581362974954836127278145369316297485
640935721127648903509120480254391670976854312081276504012469835493582167860013249,648935721127648953539127486254391678976854312381276594712469835493582167865713249
835142976709863450602905031971258643453017289286394517167489325500730198308521064,835142976719863452642975831971258643453617289286394517167489325524736198398521764
708043921419267308502908476823795614056184237147632805601350702374821569290476183,768543921419267358532918476823795614956184237147632895681359742374821569295476183
920048706768523049341769250579210683286375914104806572617482300452937061893651420,925148736768523149341769258579214683286375914134896572617482395452937861893651427
138574069629080405457690130964735821782901503315428697291007356546319782803256904,138574269629183475457692138964735821782961543315428697291847356546319782873256914
846025971753149268020786405397614852284593716500872349935468127472951683618237000,846325971753149268129786435397614852284593716561872349935468127472951683618237594
240136759537240081619875423423951867896307105051684392364790518100568934985013270,248136759537249681619875423423951867896327145751684392364792518172568934985413276
961843257805629134243170609084396521312084976596217843027908465638451092409762018,961843257875629134243175689784396521312584976596217843127938465638451792459762318
048796053935821670726354908204138597801972406397465821412587369683219740579640180,148796253935821674726354918264138597851972436397465821412587369683219745579643182
456910837103568490892304016564091283320486159981053760635127908249835671718649325,456912837173568492892374516564791283327486159981253764635127948249835671718649325
816079024732841905549362178963705412420910753175420680291654837684237501350108246,816579324732841965549362178963785412428916753175423689291654837684237591357198246
738642095490358627256179843309716582670584931005903764810260059960435018523891476,738642195491358627256179843349716582672584931185923764814267359967435218523891476
605814903321790504849350671514273060267089345983645712102907458758430296490528137,675814923321796584849352671514273869267189345983645712132967458758431296496528137
508607291079250800326918547067125384835406912214893075750301469481569723093742158,548637291179254836326918547967125384835476912214893675752381469481569723693742158
423098715517042086806715240254073698389056072761289534175864029640937851030521467,423698715517342986896715243254173698389456172761289534175864329642937851938521467
492183765031725894587946310810652437765394281040870659076230548958060123320518976,492183765631725894587946312819652437765394281243871659176239548958467123324518976
674598123301700589589123764768315942910462037243879650832957416490281375107600098,674598123321746589589123764768315942915462837243879651832957416496281375157634298
953041627162379584874250903036928741729610350001537296215403809340795162697182435,953841627162379584874256913536928741729614358481537296215463879348795162697182435
830174629612500470947020351781235946254609703396741285528967004160452897479018562,835174629612593478947826351781235946254689713396741285528967134163452897479318562
935846072102395468846172309021609584093081627468527913680254731207963845354708296,935846172172395468846172359721639584593481627468527913689254731217963845354718296
894275106065930728237601459470396512652718940913452687526849071749123005381060204,894275136165934728237681459478396512652718943913452687526849371749123865381567294
084196532520783946369245871152967080807401659946538017493870160610359024205614398,784196532521783946369245871152967483837421659946538217493872165618359724275614398
768001053230968174914537026109053642452196380683724519847019205326480791591372468,768241953235968174914537826179853642452196387683724519847619235326485791591372468
325914786687352149941678025490563071760491038510827064854239017136080492009146853,325914786687352149941678325498563271762491538513827964854239617136785492279146853
450170896987465203260930470749086021635214987812759634390527168100843759578691342,453172896987465213261938475749386521635214987812759634394527168126843759578691342
709136845456287000180594672247650193395412786861973524678309400004865237532741968,729136845456287319183594672247658193395412786861973524678329451914865237532741968
600904085520367491014825360462781953785239140391056872206198034843672519179540628,637914285528367491914825367462781953785239146391456872256198734843672519179543628
271385469394126580586497100457012936623749815918560702162050378835071694749008251,271385469394126587586497123457812936623749815918563742162954378835271694749638251
032479608048612359096385247051834796600751423473296581024968070917523860865147902,532479618748612359196385247251834796689751423473296581324968175917523864865147932
139807564264590873785346219418763900906005730357912486891654320572039648640278195,139827564264591873785346219418763952926485731357912486891654327572139648643278195
901862754578309261260157308420985003317426985895703426653271849100698537789534012,931862754578349261264157398426985173317426985895713426653271849142698537789534612
619780532540396807308125946193578264450239078827601359061452083234817005785963421,619784532542396817378125946193578264456239178827641359961452783234817695785963421
514293860206174593793685421309461085458002106621857030847319652165708049932546718,514293867286174593793685421379461285458932176621857934847319652165728349932546718
037492018514678392289310607478153926065907184921046753742539860156700039890261475,637492518514678392289315647478153926365927184921846753742539861156784239893261475
328467195790538042654912837985306704217005903436701258579084301802153479143279586,328467195791538642654912837985326714217845963436791258579684321862153479143279586
396215708257948100801376209670801925539460871128750436063127084402593617715684392,396215748257948163841376259674831925539462871128759436963127584482593617715684392
759341628860279135001065479182694007475130896096587210903726081618953742527018963,759341628864279135231865479182694357475132896396587214943726581618953742527418963
289653741154897263706201985307164098845729316691380472473518020012406057568972130,289653741154897263736241985327164598845729316691385472473518629912436857568972134
308491602601735489974682135200908307743210598869573214132050746486127903097364821,358491672621735489974682135215948367743216598869573214132859746486127953597364821
216395400498176502735024196874519020659283710103467850541938267302740985987652341,216395478498176532735824196874519623659283714123467859541938267362741985987652341
945308206036204005782615934567981302214563079308427561879142653651739428400856197,945378216136294785782615934567981342214563879398427561879142653651739428423856197
182650497546791830970842165317284906469507008258169743690378524805416370734925681,182653497546791832973842165317284956469537218258169743691378524825416379734925681
536489712210765403400321050041850230752934861683170540874513926309647185165298374,536489712218765493497321658941856237752934861683172549874513926329647185165298374
760214035485376912132598640590821764610457329274639581950102473341765200800943156,769214835485376912132598647593821764618457329274639581956182473341765298827943156
432750681600018523518236947269003814874691235051824769745162398086347052103985406,432759681697418523518236947269573814874691235351824769745162398986347152123985476
745921683618700902209586107300279415157463090924158376590010834473892561861345729,745921683618734952239586147386279415157463298924158376592617834473892561861345729
981503740052801639763924581179345268620018403004092175548237916397156824206489357,981563742452871639763924581179345268625718493834692175548237916397156824216489357
051820090476913082928645713763189025549276138812350067237591806694738251185402309,351827694476913582928645713763189425549276138812354967237591846694738251185462379
065238791178659402902107658213084576546723009897561243620390087789406325051872964,465238791178659432932147658213984576546723819897561243624395187789416325351872964
078412035025093486943856721016237549459081372237549168790320650062974013384165207,678412935125793486943856721816237549459681372237549168791328654562974813384165297
128746935543918026679253481931024657487569203265137849806475092302601504754300108,128746935543918726679253481931824657487569213265137849816475392392681574754392168
514873920926451708037296514240639175351704869769185342683907201405312687100508493,514873926926451738837296514248639175351724869769185342683947251495312687172568493
483106002670493518915287364049728631007514089821639457754861923106972045298345176,483156792672493518915287364549728631367514289821639457754861923136972845298345176
942300607713986542685742931030478165164529873857163290071805026096217308508634719,942351687713986542685742931239478165164529873857163294371895426496217358528634719
754693218183450679296817543318546927020370061407921380071269834639184752842035196,754693218183452679296817543318546927925378461467921385571269834639184752842735196
892735164643201587105864392719308456560479203324106879406900725251647930937082640,892735164643291587175864392719328456568479213324156879486913725251647938937582641
832156940410027835795083061387265190601890023924731658568379412179542300243618579,832156947416927835795483261387265194651894723924731658568379412179542386243618579
853960240002473850074528693781245369496307528030089714349752186517806432628134975,853961247962473851174528693781245369496317528235689714349752186517896432628134975
715439286386250497429786503063924071102070604870613950957362148641897325238145709,715439286386251497429786513563924871192578634874613952957362148641897325238145769
291060853003528491485931672950342007132687549046195320814259736569873214327410980,291764853673528491485931672958342167132687549746195328814259736569873214327416985
397426150184975203625183479458019732219350684763008000532804917946730825871592346,397426158184975263625183479458619732219357684763248591532864917946731825871592346
394602587561874023872350614905207836480036259623080471256791348048563192139428705,394612587561874923872359614915247836487136259623985471256791348748563192139428765
746509231091362547325047698534810972670054813182703456203475109958631724407928365,746589231891362547325147698534816972679254813182793456263475189958631724417928365
641279385025813469839560721178425936593786042002391857914058270057142098280037514,641279385725813469839564721178425936593786142462391857914658273357142698286937514
