230951478789243561001867293462189357103472689078635124824396715015708046697514832,236951478789243561541867293462189357153472689978635124824396715315728946697514832
460203857025674193900815264214369785789521306356480912547138620698752431132946578,461293857825674193973815264214369785789521346356487912547138629698752431132946578
028496375563278149479135286394752618286913457001680930945307820812549763637801594,128496375563278149479135286394752618286913457751684932945367821812549763637821594
316479852289315006475268913040157639763984521591620784607592148028746395954031267,316479852289315476475268913842157639763984521591623784637592148128746395954831267
736512894284793156159684372408169530965837041317425089541078060670951428892346715,736512894284793156159684372428169537965837241317425689541278963673951428892346715
745061389362498075981537260413679528827305691659082407506724813138906742274813956,745261389362498175981537264413679528827345691659182437596724813138956742274813956
506319842894652173213784509482065937951473628367098450148537206709846315635920784,576319842894652173213784569482165937951473628367298451148537296729846315635921784
182534760593671248476029351930487526658213974207065813300756482865342107724198635,182534769593671248476829351931487526658213974247965813319756482865342197724198635
320957084468201759750684123973846512642513978185729346297160435536470891810390267,321957684468231759759684123973846512642513978185729346297168435536472891814395267
250786193790002846836109752972461538183507469465938217629814375510293604348675921,254786193791352846836149752972461538183527469465938217629814375517293684348675921
574213698260984175198765342820476531345192067716350409431829056957031280682547913,574213698263984175198765342829476531345192867716358429431829756957631284682547913
957032840803954271241867395534219687618573924729486513385791462470308059192645730,957132846863954271241867395534219687618573924729486513385791462476328159192645738
425980613819053724736100895381295476267418009954076082642831957598724361173569248,425987613819653724736142895381295476267418539954376182642831957598724361173569248
745863192082147365631952874376498201124530987598271600453629718219785436060314529,745863192982147365631952874376498251124536987598271643453629718219785436867314529
357498612206350794149762853860137249731924586492685130508243961623519478014870325,357498612286351794149762853865137249731924586492685137578243961623519478914876325
491758623032061748867234159946517382378429561215086974629003415153602807784190236,491758623532961748867234159946517382378429561215386974629873415153642897784195236
497030182265819473380274695614907230738601549950348701546183927173492856829765314,497536182265819473381274695614957238738621549952348761546183927173492856829765314
210435679497180235635927048859672314342518967761394502073059420524763890986241753,218435679497186235635927148859672314342518967761394582173859426524763891986241753
194758236670300459523469187831274695967135824452896713745980362216540978389027540,194758236678312459523469187831274695967135824452896713745981362216543978389627541
030497650964152873510386942396814720425769318178235496653941287789523064241008539,832497651964152873517386942396814725425769318178235496653941287789523164241678539
831205649697834105425916370379462851164358297258197436512049703983721564740583912,831275649697834125425916378379462851164358297258197436512649783983721564746583912
623081905974563281851927463468319527107056834235870619319642750706105342542738196,623481975974563281851927463468319527197256834235874619319642758786195342542738196
325871046604235018871496532453968271182347605967102480219684350738529164546713809,325871946694235718871496532453968271182347695967152483219684357738529164546713829
945018267201546893368279541804620135157493680023801479519764328482035716736182954,945318267271546893368279541894627135157493682623851479519764328482935716736182954
547263198682941537931587624895674203326098740014325869073456980459812376060739452,547263198682941537931587624895674213326198745714325869273456981459812376168739452
836592741290176508175483906510768394469321857387950612721635409943817260608249173,836592741294176538175483926512768394469321857387954612721635489943817265658249173
297361584108574629450289037941835070782946315360120498514793862873652941629418753,297361584138574629456289137941835276782946315365127498514793862873652941629418753
362784901591236478874951632637849105189605347240173896053468209416502783928017564,362784951591236478874951632637849125189625347245173896753468219416592783928317564
543126709786594312209730564921687430854913276367452198630875941178249653490301827,543126789786594312219738564921687435854913276367452198632875941178249653495361827
874912365315807029926543187783604012201398746469721803542130678098475231137286594,874912365315867429926543187783654912251398746469721853542139678698475231137286594
961573428407210965258694173605731894374985210189462537893047652710850349546329781,961573428437218965258694173625731894374985216189462537893147652712856349546329781
021873956536941827897526431082405163150062784643718592905234678374609205268157349,421873956536941827897526431782495163159362784643718592915234678374689215268157349
482907356760208149195436827346571298978624513501389764054863971637195482819702600,482917356763258149195436827346571298978624513521389764254863971637195482819742635
914563802873912645526407931732198006158004290649275103265749318481356729397821564,914563872873912645526487931732198456158634297649275183265749318481356729397821564
739085614406109527215764080621340795953627841874951263162593478547012906398476152,739285614486139527215764389621348795953627841874951263162593478547812936398476152
975143682042850793860209415634701950587934261219680374758362149396410527421597836,975143682142856793863279415634721958587934261219685374758362149396418527421597836
000047218720156349194328056643815972259763104817492563985631427371284695462579831,536947218728156349194328756643815972259763184817492563985631427371284695462579831
781465023504231078632980145256718439413059287879324561167892354345106892928543716,781465923594231678632987145256718439413659287879324561167892354345176892928543716
876320514219645837534718206465281370392576148781934652953400781027890465048157923,876329514219645837534718296465281379392576148781934652953462781127893465648157923
274851069683794125051632847510948736407216958869375412728163504195427600346589201,274851369683794125951632847512948736437216958869375412728163594195427683346589271
562819743431527069897060215058093672270185934943672501329748156685231497714950328,562819743431527869897364215158493672276185934943672581329748156685231497714956328
412356809938210564075948123526731908841592637307864051183675492764120385259483716,412356879938217564675948123526731948841592637397864251183675492764129385259483716
642705319750961428890423576004179285578342061219658704437896102185234697926517843,642785319753961428891423576364179285578342961219658734437896152185234697926517843
463752981729681453015439672281596307974328160536174290657913824198047530342860719,463752981729681453815439672281596347974328165536174298657913824198247536342865719
654921873873456129219370645495080762362794518781265394137840956528019437940530201,654921873873456129219378645495183762362794518781265394137842956528619437946537281
816754039239681574475009108751806340042175986698432705567243891984517623123968457,816754239239681574475329168751896342342175986698432715567243891984517623123968457
473009628812476935695032700780123594249685173351947862138764059964251380527398416,473519628812476935695832741786123594249685173351947862138764259964251387527398416
987642531415738092600519784359126478842975160761403209278304915194857026536291847,987642531415738692623519784359126478842975163761483259278364915194857326536291847
129638740657942831034517926470290613216873590395064278782451360561329487943786152,129638745657942831834517926478295613216873594395164278782451369561329487943786152
964857321071369548853421769136908275520613094490275610615734082382196457749502136,964857321271369548853421769136948275527613894498275613615734982382196457749582136
386471520945623871702958046597164238238795604461032795604217983803549107179386452,386471529945623871712958346597164238238795614461832795654217983823549167179386452
349026781802009653765318492187254369036871524254963178491685237508432016623197845,349526781812749653765318492187254369936871524254963178491685237578432916623197845
547932061831456972926701543650213487072840156184675329790120035415367298263598714,547932861831456972926781543659213487372849156184675329798124635415367298263598714
239786154068512379517943862970834016681207435024651798746305981093468527852179603,239786154468512379517943862975834216681297435324651798746325981193468527852179643
569482713378159062142376950286941537703268149910537286895624371427810605631795020,569482713378159462142376958286941537753268149914537286895624371427813695631795824
561794328237186954084325761492871536813652479675439810309510047748203005156947283,561794328237186954984325761492871536813652479675439812329518647748263195156947283
563814279427593816189627534754902163312465798896731420970146352245309681630200947,563814279427593816189627534754982163312465798896731425978146352245379681631258947
378516942592348671614279835047923150103607294926154007430061528281435769765892413,378516942592348671614279835847923156153687294926154387439761528281435769765892413
294705381863240957570308462302459176147836529956170843429517638638924705715680294,294765381863241957571398462382459176147836529956172843429517638638924715715683294
040583076950126483386947521269715830574398162813264700738452610695831247421679358,142583976957126483386947521269715834574398162813264795738452619695831247421679358
638791452251403769947625381123869547596174823874352906380946170415207098769018234,638791452251483769947625381123869547596174823874352916382946175415237698769518234
674530921320791546591642738450176892802309674709820305146983257235467189987215463,674538921328791546591642738453176892812359674769824315146983257235467189987215463
560891243843627159219453867358164072904080316176932504602578491495216708781349625,567891243843627159219453867358164972924785316176932584632578491495216738781349625
189675423504319687763824159472130805658947312391580760847201536216753948935460071,189675423524319687763824159472136895658947312391582764847291536216753948935468271
769035421143726958528491367374002185985317642216548739401689273830170596697253004,769835421143726958528491367374962185985317642216548739451689273832174596697253814
754218603862359741139674825243786509615932400987145362420063978578491236390827054,754218693862359741139674825243786519615932487987145362421563978578491236396827154
627849135984351276315007849493175082176083594208964013849516327532798061761032958,627849135984351276315627849493175682176283594258964713849516327532798461761432958
678013042914726358052894761835249176796351820421608593243987615169405287587102439,678513942914726358352894761835249176796351824421678593243987615169435287587162439
537648921481923567926175483290510036605032794873496052769380245342759610158264379,537648921481923567926175483294517836615832794873496152769381245342759618158264379
657841039291536478483729516342905600169408325870362941738094152904157863516283794,657841239291536478483729516342915687169478325875362941738694152924157863516283794
723894615416235978508761243031472589905183426042906701267319854354628197189040362,723894615416235978598761243631472589975183426842956731267319854354628197189547362
762839451541276938389154726193547062854621379276983145617402503935068000428315697,762839451541276938389154726193547862854621379276983145617492583935768214428315697
287436519451709386693150724734592861100387452528640973346275198970814635810903247,287436519451729386693158724734592861169387452528641973346275198972814635815963247
041072563653914287278563194560249831814735629329681045095306418436158902182497306,941872563653914287278563194567249831814735629329681745795326418436158972182497356
376418295921563874500070613463057981152049736897631452214790368639184507785326149,376418295921563874548972613463257981152849736897631452214795368639184527785326149
702986543934125687685734192853419276209653814461872935527098461348561720096247050,712986543934125687685734192853419276279653814461872935527398461348561729196247358
160502849897064215452819673528431967049286531601705420284153796376948152910627384,163572849897364215452819673528431967749286531631795428284153796376948152915627384
406217859250648013710359462580193276627584931301726504975061328143872695862935147,436217859259648713718359462584193276627584931391726584975461328143872695862935147
930256187257481903861739542529600730678523419413897025346978251780145396095362874,934256187257481963861739542529614738678523419413897625346978251782145396195362874
347896521298530460516027980739650148182703659654918732475289006861375294923164875,347896521298531467516427983739652148182743659654918732475289316861375294923164875
003182467867345219241976583180023794739408126624719358596237801318594672472861035,953182467867345219241976583185623794739458126624719358596237841318594672472861935
407109582821650397935728400706213840182495673354867129543971268619382754278546031,467139582821654397935728416796213845182495673354867129543971268619382754278546931
431650287970204316802713459726391845354872691189546720247935160513460972698127530,431659287975284316862713459726391845354872691189546723247935168513468972698127534
734689512016032908098715634365198427479263801821574369907326145143957080652841793,734689512516432978298715634365198427479263851821574369987326145143957286652841793
961842357583671049274539801617983524832450916405206783359168402746325098128704635,961842357583671249274539861617983524832457916495216783359168472746325198128794635
107238456254601380036594071701463920923815647645927138372156094518349762469782513,197238456254671389836594271781463925923815647645927138372156894518349762469782513
835074019214953870976812435742165098583249067690380542428790653359426781167538924,835674219214953876976812435742165398583249167691387542428791653359426781167538924
965371824034605179721984635317846902059713068486592713102437586608259341043168297,965371824834625179721984635317846952259713468486592713192437586678259341543168297
945380126716250893280916754432198567691573482857460931329745618504831279178609045,945387126716254893283916754432198567691573482857462931329745618564831279178629345
781625490354901627296374185869743251432519760175268934628437519517800346903056872,781625493354981627296374185869743251432519768175268934628437519517892346943156872
268431759501700684794508102325846971947152368186097420872614593459273816613085247,268431759531729684794568132325846971947152368186397425872614593459273816613985247
849257063063894702750631489684925371327140596590763820915382647270416935436579218,849257163163894752752631489684925371327148596591763824915382647278416935436579218
239604187687203059501789632762438915453901728918572346120847593874395201395126870,239654187687213459541789632762438915453961728918572346126847593874395261395126874
192003784768914500435278690573691428829347165614820973941782056386159247207436819,192563784768914532435278691573691428829347165614825973941782356386159247257436819
986543127520981640413267895134792568859136274072054319740308956298675401365409782,986543127527981643413267895134792568859136274672854319741328956298675431365419782
847291650352468079169735842413687295796512384205943761671354928020179436904806510,847291653352468179169735842413687295796512384285943761671354928528179436934826517
835162409000538261162970538703249156501687394946310827257891643398426715614753982,835162479479538261162974538783249156521687394946315827257891643398426715614753982
190368254245791308683254091970035810521879436368410975712583649839146527456927103,197368254245791368683254791974635812521879436368412975712583649839146527456927183
561802793247390086839617524680574912194283075752961348916458237378126459425030861,561842793247395186839617524683574912194283675752961348916458237378126459425739861
314586720527914386908237145893062570241075698756891432139048257472159803685023914,314586729527914386968237145893462571241375698756891432139648257472159863685723914
173564920489327051526819437962743015841295763735681240617458390298136574354972100,173564928489327651526819437962743815841295763735681249617458392298136574354972186
089164752172005463650372981201748539597013048430259176926487315715936824843521697,389164752172895463654372981261748539597613248438259176926487315715936824843521697
605934187431758692879261354753196428186542903042387561367425810298613740510079236,625934187431758692879261354753196428186542973942387561367425819298613745514879236
469072530713506928528139706384620079157493682296718354875964213631287095942351867,469872531713546928528139746384625179157493682296718354875964213631287495942351867
294050138861934705735128964582697413146385079973412856010873542328501697457269380,294756138861934725735128964582697413146385279973412856619873542328541697457269381
816075904394168527572349816143527698059813742287496153705934281428751369901680070,816275934394168527572349816143527698659813742287496153765934281428751369931682475
642851379937602851581007462314729685765410093298563147476235018829176530053984726,642851379937642851581397462314729685765418293298563147476235918829176534153984726
815930267720658941469217358187549623596372104342861005670125039258793016931486572,815934267723658941469217358187549623596372184342861795674125839258793416931486572
560849120821637945749125368257316489314902576986504213405298631630701894198463752,563849127821637945749125368257316489314982576986574213475298631632751894198463752
865479123249018567137625940914003652753246891682591730420857019398160475571934286,865479123249318567137625948914783652753246891682591734426857319398162475571934286
906784523825163974347295681291500367504976812708320495682437059173659248459802736,916784523825163974347295681291548367534976812768321495682437159173659248459812736
958742613360851079172639458647123895519487320283965741490218537725396004831504902,958742613364851279172639458647123895519487326283965741496218537725396184831574962
235876419847201356190354728923087164714639082568412907672143890481905273359708641,235876419847291356196354728923587164714639582568412937672143895481965273359728641
800541209924738651531269408283674915195382706647195823758416392319807564460953180,876541239924738651531269478283674915195382746647195823758416392319827564462953187
576020813189376425342185697035917284820504139491238756263751948958640370714893562,576429813189376425342185697635917284827564139491238756263751948958642371714893562
648371925192645083507892416753429168420568379809137254276054831014286597900713642,648371925192645783537892416753429168421568379869137254276954831314286597985713642
163829754589174236274503189392710048017985302856432907931248675628357091045691823,163829754589174236274563189392716548417985362856432917931248675628357491745691823
237819564594367108681250307465938712872145639319726845053402976728691453940573280,237819564594367128681254397465938712872145639319726845153482976728691453946573281
690842701417653829258179436345716982079034605162985307786321594531490208924568173,693842751417653829258179436345716982879234615162985347786321594531497268924568173
463810902890437500715269348329548761647123859581796234134970685078654123256381497,463815972892437516715269348329548761647123859581796234134972685978654123256381497
263784519459231687187956340690517234374092165521063978815349720932608451746125893,263784519459231687187956342698517234374892165521463978815349726932678451746125893
501493867803562419469817532246135098718946053395728140082650374634271985957084621,521493867873562419469817532246135798718946253395728146182659374634271985957384621
654218039382749165790365428943582671816437590275106843130954080528673914469821057,654218739382749165791365428943582671816437592275196843137954286528673914469821357
596732480174890253382451796748125369623900175910073842851249637237568914469017528,596732481174896253382451796748125369623984175915673842851249637237568914469317528
425090738876304519913850264257430186684705923139286475542160897768942351091578642,425691738876324519913857264257439186684715923139286475542163897768942351391578642
056914827702085196910672534429536781687091352135827649591268470064753918873149265,356914827742385196918672534429536781687491352135827649591268473264753918873149265
465817030079532461321496705946278513153609027287351694594163208732985146618724350,465817932879532461321496785946278513153649827287351694594163278732985146618724359
541930762327614958896527043738261095159483620462759381215046079673892514904105236,541938762327614958896527143738261495159483627462759381215346879673892514984175236
845691372203480615160532894031240958459318726682975431978150260316829547504763189,845691372293487615167532894731246958459318726682975431978154263316829547524763189
780162593063458271215379468426735819308241657501896304102687945649513782057924136,784162593963458271215379468426735819398241657571896324132687945649513782857924136
478536291359140678126080453691258347837490562205673819764029185583014926912865730,478536291359142678126987453691258347837491562245673819764329185583714926912865734
278654931350798206906210587139875620782436159504921873627549318815367492403182765,278654931351798246946213587139875624782436159564921873627549318815367492493182765
296184357571263809348795162684572903913846275025319084169427538057031426430658791,296184357571263849348795162684572913913846275725319684169427538857931426432658791
675314029403809167089726534530671902816592740297438615968245371352187496741963258,675314829423859167189726534534671982816592743297438615968245371352187496741963258
086234591210976384439851267874693152952147638160528470627319845341085020508462713,786234591215976384439851267874693152952147638163528479627319845341785926598462713
496235817520417369731689425047561932012743608360092741253974186674158293189300574,496235817528417369731689425847561932912743658365892741253974186674158293189326574
753628140124093680689415273508360412462851937317249568841532796935106820276984051,753628149124793685689415273598367412462851937317249568841532796935176824276984351
783904651625178439091536287307865024846293175259741368962407513138650742574310890,783924651625178439491536287317865924846293175259741368962487513138659742574312896
957461238834972150602385974196854307743629810285713609379046582568237091421598703,957461238834972156612385974196854327743629815285713649379146582568237491421598763
183269457047518260652347908419632785060754129725891630276985340531476892894123506,183269457947518263652347918419632785368754129725891634276985341531476892894123576
253748916981536724764912085346807051027154639195023478408261593532489160619375042,253748916981536724764912385346897251827154639195623478478261593532489167619375842
140938276280004935693725184769201453354679821812453697926317548438596712071802369,145938276287164935693725184769281453354679821812453697926317548438596712571842369
793600528518729643624835107231946875485273916967150204342561789159387462870490301,793614528518729643624835197231946875485273916967158234342561789159387462876492351
269175348754328009038690527576931482400867953983402761897516234345289170612743895,269175348754328619138694527576931482421867953983452761897516234345289176612743895
321956078748321965659784321415869237987032650236470819804210590163598742592647183,321956478748321965659784321415869237987132654236475819874213596163598742592647183
163948257204067918897152340080625030346719825512834679471286593928573461635491782,163948257254367918897152346789625134346719825512834679471286593928573461635491782
872610950401592867569873241723185496645927318918436572350240689284769105106308724,872614953431592867569873241723185496645927318918436572357241689284769135196358724
462501387589607241317048956841726593795183624036954178974315062128400735653872019,462591387589637241317248956841726593795183624236954178974315862128469735653872419
432851976976430185518769032125983764793246851680517329851324690267198543349005208,432851976976432185518769432125983764793246851684517329851324697267198543349675218
391762845678495312524813769867204103419376058235981476142609587700028934983047621,391762845678495312524813769867254193419376258235981476142639587756128934983547621
506917083493258067187436592832071045675894031940523678264385719319762854758049326,526917483493258167187436592832671945675894231941523678264385719319762854758149326
563479821174283569928006743739548012215367098846912307382694175057021934491735286,563479821174283569928156743739548612215367498846912357382694175657821934491735286
418972356790050482325648719569017238034825967280369145901284673842736591673091824,418972356796153482325648719569417238134825967287369145951284673842736591673591824
960824713010975468874613592428796105396158274157342689741289356500467821682531007,965824713213975468874613592428796135396158274157342689741289356539467821682531947
190583267003162849286479315317698524429050681865214793731846952652931478908725100,194583267573162849286479315317698524429357681865214793731846952652931478948725136
075916003032457169916082574159648730627031948384729651243175896098263417761894325,475916283832457169916382574159648732627531948384729651243175896598263417761894325
127648950549237861036019704653984217281375496974126538390062175065891342412753689,127648953549237861836519724653984217281375496974126538398462175765891342412753689
986251704571463298234987156305612087618574009742398561829145673163729845457836910,986251734571463298234987156395612487618574329742398561829145673163729845457836912
419628375378594261506371849135087092942163758867250413650840930293716584784935026,419628375378594261526371849135487692942163758867259413651842937293716584784935126
384165297297438156601297483935846021762013845140572369429701638576084912813629074,384165297297438156651297483935846721762913845148572369429751638576384912813629574
140508793392706851578913264034197685705384129819205047687439012451672938923851476,146528793392746851578913264234197685765384129819265347687439512451672938923851476
379562481584917362621438795238751040056293108097840253745329816813675924960184507,379562481584917362621438795238751649456293178197846253745329816813675924962184537
438951702679342058521867934194625387807093021350718649916584273283006495745239816,438951762679342158521867934194625387867493521352718649916584273283176495745239816
265834001894712500371659284120483675457961328683527149538246917912378406046195832,265834791894712563371659284129483675457961328683527149538246917912378456746195832
098164725270539081651728904169347852542816379837052140785291463020483517413675298,398164725274539681651728934169347852542816379837952146785291463926483517413675298
903516842850742639624389715086297354592634087347158296069823501205471960718965423,973516842851742639624389715186297354592634187347158296469823571235471968718965423
140092685768345291952681074800564102416273958325918740684139527597826013231457869,143792685768345291952681374879564132416273958325918746684139527597826413231457869
938052461706043258045081973473218695829465137561079824397804516654197382182536749,938752461716943258245681973473218695829465137561379824397824516654197382182536749
473189605690725413201643079936578140107362958825491307589210734314857296762934581,473189625698725413251643879936578142147362958825491367589216734314857296762934581
230719468761004539894653712586490273312567894479832651957028146623145087148076320,235719468761284539894653712586491273312567894479832651957328146623145987148976325
530741296642005178179628345090452867426817539785396421917284653253069784864573912,538741296642935178179628345391452867426817539785396421917284653253169784864573912
836571429095864371170923860649182753382759146517036298901345687058617932763098514,836571429295864371174923865649182753382759146517436298921345687458617932763298514
257940683384672019691358247048169732912837465763504890175403926429716358036295174,257941683384672519691358247548169732912837465763524891175483926429716358836295174
946158207523097001781032495415063728297584306638271549879346152154809673362715984,946158237523497861781632495415963728297584316638271549879346152154829673362715984
570846213128593647634127598041085362892361754356472109013259876287614035965738020,579846213128593647634127598741985362892361754356472189413259876287614935965738421
783192560254673981916408230865914372302786159197325846608540793539267418470809625,783192564254673981916458237865914372342786159197325846628541793539267418471839625
054872603302541879017369542135426907798135064246987351589713426670254198401698735,954872613362541879817369542135426987798135264246987351589713426673254198421698735
795263184284791605136854097002649753053127408467385901528416379671938542349572810,795263184284791635136854297812649753953127468467385921528416379671938542349572816
861593247743862591592741638934127856028359174175080920459670312307215469216934785,861593247743862591592741638934127856628359174175486923459678312387215469216934785
271859340380472951594316287653728194849560732027043568960237405432185679715694820,271859346386472951594316287653728194849561732127943568968237415432185679715694823
618300945524609173793541682357416829982735416146928357430807261861203704079164538,618372945524689173793541682357416829982735416146928357435897261861253794279164538
207394058046782319309516274034175026960423587752869143175938462423657891698241735,217394658546782319389516274834175926961423587752869143175938462423657891698241735
468521093501940286923060401752196830134285967689437125395814670247659318816372549,468521793571943286923768451752196834134285967689437125395814672247659318816372549
163924875754036920892715436275109643631452789940073512419267358380541297507398064,163924875754836921892715436275189643631452789948673512419267358386541297527398164
786594231392167485451020769928741653164235978537980142049372516075618094613459807,786594231392167485451823769928741653164235978537986142849372516275618394613459827
829046350043185972010029864356974218482631795971250436164893507537412689298567143,829746351643185972715329864356974218482631795971258436164893527537412689298567143
573012048698745213124398075347589120250174839819263054981437062735826491402951387,573612948698745213124398675347589126256174839819263754981437562735826491462951387
438976521751840360092135748249687150317509684865310297174268935523491876986753412,438976521751842369692135748249687153317529684865314297174268935523491876986753412
476108932395624001128379564652897143043215689819463257931786425084530796507942310,476158932395624871128379564652897143743215689819463257931786425284531796567942318
976815320425693178318427695691230547032504980584179203043956712267081459159742836,976815324425693178318427695691238547732564981584179263843956712267381459159742836
710986324308741596496253871183479652650038749974562138231695487849300265567824913,715986324328741596496253871183479652652138749974562138231695487849317265567824913
705396810321084659860521734053678921218943506697152348534269187072815463186437290,745396812321784659869521734453678921218943576697152348534269187972815463186437295
617943825958162734042857196173690542295314607406025913561239078839476251720581369,617943825958162734342857196173698542295314687486725913561239478839476251724581369
978153460243790185501248937415380296386920714792614803639872541124539678850461309,978153462243796185561248937415387296386925714792614853639872541124539678857461329
629387410185046723437512860798423156210795348503801972364279581851634297972158634,629387415185946723437512869798423156216795348543861972364279581851634297972158634
530167428824530167167428593476912085285673940913854206641280739798341652350790814,539167428824539167167428593476912385285673941913854276641285739798341652352796814
578361490069784513043259867931408675826597340457130928314075289795842130682913754,578361492269784513143259867931428675826597341457136928314675289795842136682913754
124079635739645182568123497095782341010304570403506928946258713257431869381967254,124879635739645182568123497695782341812394576473516928946258713257431869381967254
649325781718694325025187046932856174074910503156473298583269417491730652260541839,649325781718694325325187946932856174874912563156473298583269417491738652267541839
758396214421587639036241708293165847160824593580700126310078462842613975679452381,758396214421587639936241758293165847167824593584739126315978462842613975679452381
180305476627948135453671280748503692932467018061892347275084963316759824894236750,189325476627948135453671289748513692932467518561892347275184963316759824894236751
015796348934158267867234195491507832783429516652300479126945083079813624048672951,215796348934158267867234195491567832783429516652381479126945783579813624348672951
263795481058046079974381265789604532436529807512873946697430158841957023325108794,263795481158246379974381265789614532436529817512873946697432158841957623325168794
892704513163509807754381926426930751375216498981057362217845609539670184640193275,892764513163529847754381926426938751375216498981457362217845639539672184648193275
895071430476539812213468957501983674604752193730146285968327541052814709147695028,895271436476539812213468957521983674684752193739146285968327541352814769147695328
842617593907405612165093874576328149490761058218954367689140035354870921721539486,842617593937485612165293874576328149493761258218954367689142735354876921721539486
230076108491853267867421359189765423746209815352108796578610930624397581913084672,235976148491853267867421359189765423746239815352148796578612934624397581913584672
865972413102385796379100580651703049283419657490568231716834925924651378538297164,865972413142385796379146582651723849283419657497568231716834925924651378538297164
869475210145923706372608405731569824294831567658047139083154672427306951510792348,869475213145923786372618495731569824294831567658247139983154672427386951516792348
593482716612937548478051329207069184830510672146208935981746253725803461364125807,593482716612937548478651329257369184839514672146278935981746253725893461364125897
394210768071408529058967314403172695562394187917586432835721906146859073729643801,394215768671438529258967314483172695562394187917586432835721946146859273729643851
460271893813506724792483516531049268670312459249658371386905147154860032027134685,465271893813596724792483516531749268678312459249658371386925147154867932927134685
968415723253678104417239685371846250090321876826957340642793518189562437035104962,968415723253678194417239685371846259594321876826957341642793518189562437735184962
643175289529846073781320456174592368368714592052638741805267014417083625200451837,643175289529846173781329456174592368368714592952638741835267914417983625296451837
754619832320504019691382054269835147547120903813940526175293468482761395936458201,754619832328574619691382754269835147547126983813947526175293468482761395936458271
052341897708265143134789256280107964405928370971634582819472635046813729327596408,652341897798265143134789256283157964465928371971634582819472635546813729327596418
706895321315604089928317564407539612261748053539162478193270045654981237872453196,746895321315624789928317564487539612261748953539162478193276845654981237872453196
928430501756092834300856297043925176172648359695713482239570618487361925501289743,928437561756192834314856297843925176172648359695713482239574618487361925561289743
894035762172468395563279048730891624946023871081647950428916537657382419319754280,894135762172468395563279148735891624946523871281647953428916537657382419319754286
270196358063042719510783624341067295952314867086259431197638542025471983408925176,274196358863542719519783624341867295952314867786259431197638542625471983438925176
321694875746185392958732641083079260602308517475216983217863459830957126569021730,321694875746185392958732641183579264692348517475216983217863459834957126569421738
963075214514362800872194653721483965058709432349256781485637129236941578197508306,963875214514362897872194653721483965658719432349256781485637129236941578197528346
261987543543216798789435216498173652025809407630542089316794820872350904954628371,261987543543216798789435216498173652125869437637542189316794825872351964954628371
583962417409751283721804695847326951352140708196578342008097536634085179975613824,583962417469751283721834695847326951352149768196578342218497536634285179975613824
156478932942361507837050641325817496619534028784206153463129875578643219201705364,156478932942361587837952641325817496619534728784296153463129875578643219291785364
496587132532410897817293654158734069279658413640921785385172946924060370061349528,496587132532416897817293654158734269279658413643921785385172946924865371761349528
691084237537692840248173569120457083073928156859016724382769415704235698965841372,691584237537692841248173569126457983473928156859316724382769415714235698965841372
694210850531498726827506149968750314305984670740163598476321985189640237253879461,694217853531498726827536149968752314315984672742163598476321985189645237253879461
391624578042175963650398401713942856960537214524816307209461780175283649486750132,391624578842175963657398421713942856968537214524816397239461785175283649486759132
320576149051824763674319528246985371083267950597143682739458206005632497062791835,328576149951824763674319528246985371183267954597143682739458216815632497462791835
173206895048157360562839010614328759827501634359070281795483126281765943436912578,173246895948157362562839417614328759827591634359674281795483126281765943436912578
295487316064923578378615249532764891480291753719538624641372005907846132823150467,295487316164923578378615249532764891486291753719538624641372985957846132823159467
358900167194367528267518934480295713913476852725180496072651349539842671641730085,358924167194367528267518934486295713913476852725183496872651349539842671641739285
679154283408973165135860947096417038587329010314580729043298651861745392952631874,679154283428973165135862947296417538587329416314586729743298651861745392952631874
348057692052968143961024578894013267235796814176840059423675981607289435589431026,348157692752968143961324578894513267235796814176842359423675981617289435589431726
721468539698375140534921860185037294260584713473219658957840321316790485842103976,721468539698375142534921867185637294269584713473219658957846321316792485842153976
917258364482963157536174920760509832308712645254836791125397086679085213843621509,917258364482963157536174928761549832398712645254836791125397486679485213843621579
250841369063925740948673152021369870879154036634287905315498627482736501796512483,257841369163925748948673152521369874879154236634287915315498627482736591796512483
521496078680721945097385612879162453352970861164853297216548730938617524740039186,521496378683721945497385612879162453352974861164853297216548739938617524745239186
217506849459218376863097125542863910978124653631759084305901768186375492794682031,217536849459218376863497125542863917978124653631759284325941768186375492794682531
640957132572431896310260745951872463826394517734610289195746328207183954400529671,648957132572431896319268745951872463826394517734615289195746328267183954483529671
961853724325947801874216593280361475157409236436725918703598642600172359592604187,961853724325947861874216593289361475157489236436725918713598642648172359592634187
623708945409632871071954632734281569086397204192506307317809456248165793965473128,623718945459632871871954632734281569586397214192546387317829456248165793965473128
620985410419237865875461329154092683367148950982653741241879536096324178738516290,623985417419237865875461329154792683367148952982653741241879536596324178738516294
729145380850637219603982574408513762562794138371826945200358691986271053135469807,729145386854637219613982574498513762562794138371826945247358691986271453135469827
954023671721695348683714592508049016219567483436281750307152864162478035845936127,954823671721695348683714592578349216219567483436281759397152864162478935845936127
369782145148356297725490863054163702673528419812947356236819074507634020491275038,369782145148356297725491863954163782673528419812947356236819574587634921491275638
473865129629107045108249637314598760065713408987426513842071956536984271790652384,473865129629137845158249637314598762265713498987426513842371956536984271791652384
548736921201485673376102485437218509912563840865947132089371254103654708754029316,548736921291485673376192485437218569912563847865947132689371254123654798754829316
910765843684931725753480169368274000529318476047506382236147098495823617871659234,912765843684931725753482169368274951529318476147596382236147598495823617871659234
