471350609562491378309607154716945832934182567825063491253019746698574203147236905,471358629562491378389627154716945832934182567825763491253819746698574213147236985
526093874740658921891427536234975168017086003658341297485732619362810745179560382,526193874743658921891427536234975168917286453658341297485732619362819745179564382
400053716716284395509701284864379052921045837357128649175896423298437561643512978,482953716716284395539761284864379152921645837357128649175896423298437561643512978
731065928548192673026783501387029416604831702215674389453918267860347195179256834,731465928548192673926783541387529416694831752215674389453918267862347195179256834
586230907492768513031594826874956032315472698029183750253617489168309275907825361,586231947492768513731594826874956132315472698629183754253617489168349275947825361
143587269826319574095264830637051908589602417204978306452796183368145792971023645,143587269826319574795264831637451928589632417214978356452796183368145792971823645
645837129217695483398012657570241968189563742426780315830950204764308591952104836,645837129217695483398412657573241968189563742426789315831956274764328591952174836
916054287872160534435278016681907425094820761257416398149580673723641859568793140,916354287872169534435278916681937425394825761257416398149582673723641859568793142
641928735328157469597640128185294603732016594964705812253471986809500347476309251,641928735328157469597643128185294673732816594964735812253471986819562347476389251
749132805318765094025849137197080452854920376263457900586213749472598613931674528,749132865318765294625849137197386452854921376263457981586213749472598613931674528
184637529925418763673295184560942310812563497039871652241706935398150270756020841,184637529925418763673295184567942318812563497439871652241786935398154276756329841
861293070572864139493715826354971682728536914916482357685129703200648001149357260,861293475572864139493715826354971682728536914916482357685129743237648591149357268
482013697936287041507469328245791806361825479098346152653978214129634785874100063,482513697936287541517469328245791836361825479798346152653978214129634785874152963
352986014064751239071342568648135972219674380537829601423508197795413826086097453,352986714864751239971342568648135972219674385537829641423568197795413826186297453
536072491920314685148596372751483269803129547294057008682741953315968724479235806,536872491927314685148596372751483269863129547294657138682741953315968724479235816
201634870947128635683759241415976382368245197729081564572463910890517423134002756,251634879947128635683759241415976382368245197729381564572463918896517423134892756
013968702762415398409723561297146053301582679856397214128679435634851920975234186,513968742762415398489723561297146853341582679856397214128679435634851927975234186
087150946614907583935648270746039158103870629892516437569780314328491765471365892,287153946614927583935648271746239158153874629892516437569782314328491765471365892
893674512152980400604152398947521683536498127281367945425810739068749251709235860,893674512152983476674152398947521683536498127281367945425816739368749251719235864
354819276167524893920763415405382067689150304732940581846031759271495638593670142,354819276167524893928763415415382967689157324732946581846231759271495638593678142
478596312602148795591237846749851263186372054253400070814920637327614589905783421,478596312632148795591237846749851263186372954253469178814925637327614589965783421
683951204527438691049627580405096328392105746768243109271864935056379412934512867,683951274527438691149627583415796328392185746768243159271864935856379412934512867
802364759976850134534971286451639820398027465627485301189543672740296518265708903,812364759976852134534971286451639827398127465627485391189543672743296518265718943
473126859956784012208395670627539481894617235531842790742958103169273508305061927,473126859956784312218395674627539481894617235531842796742958163169273548385461927
927860413184073596365194827849016702573982641206347950032458179498731265051629384,927865413184273596365194827849516732573982641216347958632458179498731265751629384
809043621603197485541260739754821063392675814108934572436719208215486397987302146,879543621623197485541268739754821963392675814168934572436719258215486397987352146
827409035651378249439201860018697524275134698946025371183942756704513982502786413,827469135651378249439251867318697524275134698946825371183942756764513982592786413
645328709817954623093710548530172064126845397478693251352481976984067135761509482,645328719817954623293716548539172864126845397478693251352481976984267135761539482
049287136710946820286513974967354218138692547450078693871425369324069051690731482,549287136713946825286513974967354218138692547452178693871425369324869751695731482
385491267742856093916372500453928601061547089897163452628715930534289716179630825,385491267742856193916372548453928671261547389897163452628715934534289716179634825
231546978840179235759238641478653192925781364613920587084365729392817006067002813,231546978846179235759238641478653192925781364613924587184365729392817456567492813
600204179174569283329187456567920348832640917941378560215796804783412695496853721,658234179174569283329187456567921348832645917941378562215796834783412695496853721
030069182129038654806241379417895236298613745563427018972154863641082597385970421,734569182129738654856241379417895236298613745563427918972154863641382597385976421
801075934037986125295413768543692817726841590918357642684739251179524380352168400,861275934437986125295413768543692817726841593918357642684739251179524386352168479
286153907741692038539847021325461780698725403417389250064518372172934865853276190,286153947741692538539847621325461789698725413417389256964518372172934865853276194
381796254245183679967542018530069701716825943894371062158937026673210895420658137,381796254245183679967542318532469781716825943894371562158937426673214895429658137
619253047080419630430687951260578419097324506548961273326145798974836125851792364,619253847785419632432687951263578419197324586548961273326145798974836125851792364
604015293519340786328967145402601859895403671167598320241730568953286417786154932,674815293519342786328967145432671859895423671167598324241739568953286417786154932
587496213302758649406312508164827395925631487738549026659184702043275960271903854,587496213312758649496312578164827395925631487738549126659184732843275961271963854
417360825295718304683245091952431678768592413340076250826903147534127986179604532,417369825295718364683245791952431678768592413341876259826953147534127986179684532
942568371035921604618040592321675908589234167470819235097453820864192753253786419,942568371735921684618347592321675948589234167476819235197453826864192753253786419
938276451402853796756900023103598274524167380879342615397025168681739042245681937,938276451412853796756914823163598274524167389879342615397425168681739542245681937
273490680041536729695782143530809462126347958980620317058173296369254871712968534,273491685841536729695782143537819462126347958984625317458173296369254871712968534
186927453253401967974365128645709081328146570709852346837514692402673815561090734,186927453253481967974365128645739281328146579719852346837514692492673815561298734
961372854847156239532049617710928546259634781604017023325790468476203195198065372,961372854847156239532849617713928546259634781684517923325791468476283195198465372
948623715517489236263050894872591643456372189390046572089264351105038467634715028,948623715517489236263157894872591643456372189391846572789264351125938467634715928
308572401045938627729461385406253079957816234213794856804607513671385942532149768,368572491145938627729461385486253179957816234213794856894627513671385942532149768
472930681193862574685714302527483109840201753319657020264370915931526847758149236,472935681193862574685714392527483169846291753319657428264378915931526847758149236
459627831387509462612834057743256189891040600065198743138960574574381296926475318,459627831387519462612834957743256189891743625265198743138962574574381296926475318
450671238782340196361829750675982013813450629294063587147298365930510872528736941,459671238782345196361829754675982413813457629294163587147298365936514872528736941
736452081128936574954718362687140053405273698293865140879521436301697005562384719,736452981128936574954718362687149253415273698293865147879521436341697825562384719
050823719908571360301496258245738196619245873783619425032980641194362587860154932,456823719928571364371496258245738196619245873783619425532987641194362587867154932
024759310615328409397146852901485267450271983782963145249010638563894721078632594,824759316615328479397146852931485267456271983782963145249517638563894721178632594
594328061360405829782961345859136472617542000243789516926854037178293654435617098,594328761361475829782961345859136472617542983243789516926854137178293654435617298
941376805380451697756928340169843752425617983873590164610239508500764219297185436,941376825382451697756928341169843752425617983873592164614239578538764219297185436
910086345253194768648573192062015904194728536385469217431857600520941873879632451,917286345253194768648573192762315984194728536385469217431857629526941873879632451
760923510832157964519864237495610783321798645670305192157486329980271450246539871,764923518832157964519864237495612783321798645678345192157486329983271456246539871
976418253523609481148352609015843926894065130632791845301904768269587310487136592,976418253523679481148352679715843926894265137632791845351924768269587314487136592
074329681821756349936814527102590736607431892380672154003945218298163475410287963,574329681821756349936814527142598736657431892389672154763945218298163475415287963
457861392932745861861923547306218975725430186189076234078054619694182753513097408,457861392932745861861923547346218975725439186189576234278354619694182753513697428
072684950630092408984573120269715834847936512513428007358241769496357281721869345,172684953635192478984573126269715834847936512513428697358241769496357281721869345
450003786379806214682471539017362495264589173935714608728095341593147862106238957,451923786379856214682471539817362495264589173935714628728695341593147862146238957
029438571385016942471592863263845107594173206008629054156284039947351628832967415,629438571385716942471592863263845197594173286718629354156284739947351628832967415
924768105135249876860315249519800463743691582286534017451976328370102604692483751,924768135135249876867315249519827463743691582286534917451976328378152694692483751
423165987017832654586497230649051803038924705752683149261549378875310492394278016,423165987917832654586497231649751823138924765752683149261549378875316492394278516
682349175079680423054201968295410786761528394438967502847132659913856247026794831,682349175179685423354271968295413786761528394438967512847132659913856247526794831
182407369936218540470963812729134658851726934043895021268571490394682175507349286,182457369936218547475963812729134658851726934643895721268571493394682175517349286
291368547768945132534107806319572684406831279872496305107654923603719458945083761,291368547768945132534127896319572684456831279872496315187654923623719458945283761
573086291128379654940521783017635940234907568695842317761298435450163879309704126,573486291128379654946521783817635942234917568695842317761298435452163879389754126
257140639380205147491036852934821570725369418168074923079452381513687294842013765,257148639386295147491736852934821576725369418168574923679452381513687294842913765
258763904963142785471589362825306049794218506316004827632897451549631278187425093,258763914963142785471589362825376149794218536316954827632897451549631278187425693
930715864685094371741683592516472983893561427274830615327956048160047009459128736,932715864685294371741683592516472983893561427274839615327956148168347259459128736
890125467176840029425679831358461972269537104741298653037900216982716345604352798,893125467176843529425679831358461972269537184741298653537984216982716345614352798
986745132125638079374091856497352618831467920562019340249176583618500794753984260,986745132125638479374291856497352618831467925562819347249176583618523794753984261
759461803238097146614283957421356098597128634306974012975802460163745289802619375,759461823238597146614283957421356798597128634386974512975832461163745289842619375
935047128261985374087012059674853291159026837328079506896534712512798463740261985,935647128261985374487312659674853291159426837328179546896534712512798463743261985
762548319341097258509312706874050632256473981913286574425809167637024895198765423,762548319341697258589312746874951632256473981913286574425839167637124895198765423
605798412284135970079204035342987560016542783857316294568471329723609148491823657,635798412284135976179264835342987561916542783857316294568471329723659148491823657
390865027127493580856271093670124059435986271219357860542719638961038742783642915,394865127127493586856271493678124359435986271219357864542719638961538742783642915
805614273734258961162739548250473196419562307370891450523987614647125830981046720,895614273734258961162739548258473196419562387376891452523987614647125839981346725
713896250245371869689245137590763421426189573137524698864032715071058942952410086,713896254245371869689245137598763421426189573137524698864932715371658942952417386
548130279269574381317902645952813764403269018186457923094328006825691437630745892,548136279269574381317982645952813764473269518186457923794328156825691437631745892
513006879806591432429837561184279356765143298392680147647008925251964083038752614,513426879876591432429837561184279356765143298392685147647318925251964783938752614
138460095597018602462590813250781436613954287874206159745829361381675924926143078,138462795597318642462597813259781436613954287874236159745829361381675924926143578
349070526765329184128564907682491753437806291590030648816942375073685419954713862,349178526765329184128564937682491753437856291591237648816942375273685419954713862
603210947904738526275649183491560738806974251527381469349827615108496370762153890,683215947914738526275649183491562738836974251527381469349827615158496372762153894
576394281213870945049521037392165408681947003754238169125683790937412856460759312,576394281213876945849521637392165478681947523754238169125683794937412856468759312
283016459704800261196524837627145983319607524805039716938451672561972348470368195,283716459754893261196524837627145983319687524845239716938451672561972348472368195
267984513931057864408361927609513472342079601175642390716405289523798146894126735,267984513931257864458361927689513472342879651175642398716435289523798146894126735
439751826625980301810632905796205483143867259582493017201549738378026594954378162,439751826625984371817632945796215483143867259582493617261549738378126594954378162
130825476675491823284730159062953781910602345357148692541389067723564918006217534,139825476675491823284736159462953781918672345357148692541389267723564918896217534
173249865065731924924850700591362487342587691786194532639000278258673140417928356,173249865865731924924856713591362487342587691786194532639415278258673149417928356
740930562286145079593267481618359704324671895907824136879510243435790618062483957,741938562286145379593267481618359724324671895957824136879516243435792618162483957
795423618813069240206158937067812493932570186184396752478231560350647821621985374,795423618813769245246158937567812493932574186184396752478231569359647821621985374
496537128723891605501624073854269731612783594937145862060402389279358416308916207,496537128723891645581624973854269731612783594937145862165472389279358416348916257
916582704827413659435697180362745918509138246084260573643071825758326401291854367,916582734827413659435697182362745918579138246184269573643971825758326491291854367
325490617719536842648127359932601584157049236864253791406310928093784105581962470,325498617719536842648127359932671584157849236864253791476315928293784165581962473
845123967210986354900475128120798006683541702579632841752314689398260415461859273,845123967217986354936475128124798536683541792579632841752314689398267415461859273
352704619698520437700309285826147593045938762937652148273496801561873924089215376,352784619698521437714369285826147593145938762937652148273496851561873924489215376
941236758872591643365084019158370426607458931039612587593027164016943875784165092,941236758872591643365784219158379426627458931439612587593827164216943875784165392
391465728824197035650028100542936871713852496068714253276589314189243567035071982,391465728824197635657328149542936871713852496968714253276589314189243567435671982
438527096526193487791684523257461809149378602863952741674839215980210004312745968,438527196526193487791684523257461839149378652863952741674839215985216374312745968
090803712230917654714652938142738569950421873803096421461279385389165247527384190,695843712238917654714652938142738569956421873873596421461279385389165247527384196
603918257257640819891275346762180593438059021519326784974830165126597038385460972,643918257257643819891275346762184593438759621519326784974832165126597438385461972
300628471241975386768413925632589147874132659105764802486201793513800264927346508,359628471241975386768413925632589147874132659195764832486251793513897264927346518
184652730023741865576830214048576192217983456659014370860325947492167583035498621,184652739923741865576839214348576192217983456659214378861325947492167583735498621
350418629846502130921673458768145302592736841134829570609057280283964715475281963,357418629846592137921673458768145392592736841134829576619357284283964715475281963
235914768786235914491706530918023675052179483374650291803567129169302857527091346,235914768786235914491786532918423675652179483374658291843567129169342857527891346
924536871018429653536871249157968320203007968689302517872013495491280736365794182,924536871718429653536871249157968324243157968689342517872613495491285736365794182
204053916173469582095281743967308254348592167512674308421936875856120439009845621,284753916173469582695281743967318254348592167512674398421936875856127439739845621
914367508328945176765120394846793205157082439039514687683259741471836902590470863,914367528328945176765128394846793215157682439239514687683259741471836952592471863
690581432024796518815423976751604829283957641906018357079360185162845793538179064,697581432324796518815423976751634829283957641946218357479362185162845793538179264
692378154841050072573241609429000517156729843738514296215437968384695721067182435,692378154841956372573241689429863517156729843738514296215437968384695721967182435
901542783048976512257813460895421376136789254720635198610354827482197635073068941,961542783348976512257813469895421376136789254724635198619354827482197635573268941
549813267781426039032579048367051824128734956950268713895640071216387495473195680,549813267781426539632579148367951824128734956954268713895642371216387495473195682
643210895195306720287549316854623179721950683309871542532198407416732908908465231,643217895195386724287549316854623179721954683369871542532198467416732958978465231
156982734307146985849570612495738061231469578768215493003024157574390806612857349,156982734327146985849573612495738261231469578768215493983624157574391826612857349
364071582580463197971582604406758329859236471207149856190824765645307208728615943,364971582582463197971582634416758329859236471237149856193824765645397218728615943
247058360138642705965371084073295146421786539659034072586417923314829657792563418,247958361138642795965371284873295146421786539659134872586417923314829657792563418
351764829978250430642398501203015687487936052160827943539142768816573294704689315,351764829978251436642398571293415687487936152165827943539142768816573294724689315
745091803362548971108360245937126584526489317481703692670832159850914726219675438,745291863362548971198367245937126584526489317481753692674832159853914726219675438
068920145215834967074651802539762481781403206642185793423578619897316504156049378,368927145215834967974651832539762481781493256642185793423578619897316524156249378
269350407814920635735601289398462751621735908547819326980574160156293074472186593,269358417814927635735641289398462751621735948547819326983574162156293874472186593
719432865536070924842965137628593741473186592051247683065328470297654318304019206,719432865536871924842965137628593741473186592951247683165328479297654318384719256
237018469456293107189746523962135748708029315513874690305481276071952834804367951,237518469456293187189746523962135748748629315513874692395481276671952834824367951
123748956769015483548396217312679840476851329985420761857962134201534678034180092,123748956769215483548396217312679845476851329985423761857962134291534678634187592
734005892259784631618293547472658913361479258985312076190807325527906184843520709,734165892259784631618293547472658913361479258985312476196847325527936184843521769
137842096568793124429561370891627453254938617376415289045179802713286940982350701,137842596568793124429561378891627453254938617376415289645179832713286945982354761
013896745456013928908254613149562387532078461867301592621435879085620134390187256,213896745456713928978254613149562387532978461867341592621435879785629134394187256
978035126163928540540176983397614852820759634654382701439867215710293468206541379,978435126163928547542176983397614852821759634654382791439867215715293468286541379
573624189009357426642198370390762850157843962268915734026431598435289617981576003,573624189819357426642198375394762851157843962268915734726431598435289617981576243
812976543573841962690352810705129408928437650431085279307594126256718394149263085,812976543573841962694352817765129438928437651431685279387594126256718394149263785
958713624032986571176240839823659147791428365564371982640502710017894056205167493,958713624432986571176245839823659147791428365564371982649532718317894256285167493
890042613761398524342651087057934268234816795906527431673285109429173856010469372,895742613761398524342651987157934268234816795986527431673285149429173856518469372
146530892230184567857962341095218634612345789483006215928453176560079423304621958,146537892239184567857962341795218634612345789483796215928453176561879423374621958
249835671731964825685012093578643219024581360316297584863159742090326150152408936,249835671731964825685712493578643219924581367316297584863159742497326158152478936
652941378138762459097853162815627934324080617760310025273198546501476293946205781,652941378138762459497853162815627934324589617769314825273198546581476293946235781
384070625291356874765024139143768052952410068876590413537689241429137580618245397,384971625291356874765824139143768952952413768876592413537689241429137586618245397
438916275260748139971350846859403617643179502027865403514207968780591324392684751,438916275265748139971352846859423617643179582127865493514237968786591324392684751
628530147370482956594176802702641395936750214415293768249367580163825479807904623,628539147371482956594176832782641395936758214415293768249367581163825479857914623
216059437475321986938076521891643702362795804540182693083064279724938165659217308,216859437475321986938476521891643752362795814547182693183564279724938165659217348
642193587185402369379068400564819702703645190918327654451286973296731045837954216,642193587185472369379568421564819732723645198918327654451286973296731845837954216
702460351051792486648513279269157834405906712137284695924875163813640527076321048,792468351351792486648513279269157834485936712137284695924875163813649527576321948
458632917971854326263709458782063541146275893395481702034198205527346109819527634,458632917971854326263719458782963541146275893395481762634198275527346189819527634
789603251526701348314852976862574139145369782930218465271405093653927814408130527,789643251526791348314852976862574139145369782937218465271485693653927814498136527
360895274754632891008471653683209517572183469419507382146928735805714926927356008,361895274754632891298471653683249517572183469419567382146928735835714926927356148
364087219951462783287309465746908351139654872825173946593041620672805194418206530,364587219951462783287319465746928351139654872825173946593741628672835194418296537
152380046476950328398240501031498752285763419947512683763825194814679235529134860,152387946476951328398246571631498752285763419947512683763825194814679235529134867
681725394379148205245963817957682401123594786804071529496207158712856940038419672,681725394379148265245963817957682431123594786864371529496237158712856943538419672
230751849418369572579428360005176428742983156001542093687235914124890635953614287,236751849418369572579428361395176428742983156861542793687235914124897635953614287
530764290892351640764800153423175869180236574675480312347518926206943781918627435,531764298892351647764892153423175869189236574675489312347518926256943781918627435
643051879790834615581769243235946081168572304974183562459607138810395427027418906,643251879792834615581769243235946781168572394974183562459627138816395427327418956
265319748018725639379864125834572961196438257527601384050280476640050813783146592,265319748418725639379864125834572961196438257527691384951283476642957813783146592
872435601356912708194768253635891472927043185410257369083524906001379824249186537,872435691356912748194768253635891472927643185418257369783524916561379824249186537
096412057741583960285769341810074596567931280429658713652107430934826175178345629,396412857741583962285769341813274596567931284429658713652197438934826175178345629
957104823432705016168923745321458697785691204604237581849300152516842379273519468,957164823432785916168923745321458697785691234694237581849376152516842379273519468
587146020429538761136920504390874612741652893268319405672493158813065947954781236,587146329429538761136927584395874612741652893268319475672493158813265947954781236
761049250598127634243586971615974823320801490084632715836295147179463082452718309,761349258598127634243586971615974823327851496984632715836295147179463582452718369
516497283807316495934580710293048571465970832178235609681753924042869157759124368,516497283827316495934582716293648571465971832178235649681753924342869157759124368
467138529025967030083254160571843692236519784849726351614382975752691043398405206,467138529125967438983254167571843692236519784849726351614382975752691843398475216
763258410024691357591734682189043276632809145457162938270416893018925004946387521,763258419824691357591734682189543276632879145457162938275416893318925764946387521
346897012890104763157320489789235146024671398631489070915763824273948650468512937,346897512892154763157326489789235146524671398631489275915763824273948651468512937
708619342461352978293047560317285094526094783904736125139468257870921036642573819,758619342461352978293847561317285694526194783984736125139468257875921436642573819
530741629900568371716293045869374152175829463023615987681907234290436518354182796,538741629942568371716293845869374152175829463423615987681957234297436518354182796
695807230370629548482531679264790315718253064953164827129486753537912486840375092,695847231371629548482531679264798315718253964953164827129486753537912486846375192
648915237725836149190204865267359418980407520534128096479681352812593674350742981,648915237725836149193274865267359418981467523534128796479681352812593674356742981
053804726674253981182796043521389467736541892849072315067925138308467259290138074,953814726674253981182796543521389467736541892849672315467925138318467259295138674
571238964983456071624791058768542139435917826019863547102379600350184792897625013,571238964983456271624791358768542139435917826219863547142379685356184792897625413
039841765685729403104653289508016374417308526362574198901485637756932841843167950,239841765685729413174653289598216374417398526362574198921485637756932841843167952
348751602607902354952463718739146825485329067126875439264510973891237546073604281,348751692617982354952463718739146825485329167126875439264518973891237546573694281
204581967705306401691724805368957142127438659459062783942815376816273504570649218,234581967785396421691724835368957142127438659459162783942815376816273594573649218
982531674075964821614872500450203167197456382206710945743189256569327418821045739,982531674375964821614872593458293167197456382236718945743189256569327418821645739
538079216421568739697132485712695348084020651306841972869753124275914800143286590,538479216421568739697132485712695348984327651356841972869753124275914863143286597
821945063304087521756132849482571936639428150175369402018253674247816395003794218,821945763394687521756132849482571936639428157175369482918253674247816395563794218
928710536736259814045683290693120485874036120251948763089072651562491378317865942,928714536736259814145683297693127485874536129251948763489372651562491378317865942
824971503193685470675324981530298714247013698981467325758136249069852107312749856,824971563193685472675324981536298714247513698981467325758136249469852137312749856
782954163693781452451632789214597830507060901869203570348176290926845317175329648,782954163693781452451632789214597836537468921869213574348176295926845317175329648
379168245108274693642539187003426751514397826726851934407985312931740060285603479,379168245158274693642539187893426751514397826726851934467985312931742568285613479
930402760705398214412650983849275630351946827627831549176583492584129376293764100,938412765765398214412657983849275631351946827627831549176583492584129376293764158
624500089351896247879241635908052473735468912102379568007923856286715394593684721,624537189351896247879241635968152473735468912142379568417923856286715394593684721
692571843487963125351248970863715492015394687709826531574082369030450218128639704,692571843487963125351248976863715492215394687749826531574182369936457218128639754
792346518580912630613857004208163749436708152971524863369275401847601295125489376,792346518584912637613857924258163749436798152971524863369275481847631295125489376
912473850405698321863512497286731940750246138341905762037124689698357210124869073,912473856475698321863512497286731945759246138341985762537124689698357214124869573
891576342704920815002418697407135269129860073356297481278349156915682734643751928,891576342764923815532418697487135269129864573356297481278349156915682734643751928
975216804610398275803750619168479520239581467547620981390807156751962348486135792,975216834614398275823754619168479523239581467547623981392847156751962348486135792
725493168169870324348162059586721493931546872072389615657908041213650987894017530,725493168169875324348162759586721493931546872472389615657938241213654987894217536
685493712937128456421567398516934820748251639392786501153002984864019275079840163,685493712937128456421567398516934827748251639392786541153672984864319275279845163
890123456605947281124865397362400519018390764749651830456739128271586943983014675,897123456635947281124865397362478519518392764749651832456739128271586943983214675
604785912928614735057920684361592847479861523285047190742159068510438079893276451,634785912928614735157923684361592847479861523285347196742159368516438279893276451
195687042843129576672043810084965201516432798029718654967254183258391467401876905,195687342843129576672543819784965231516432798329718654967254183258391467431876925
402980356015436872836572149721890630593764281648210795367159428154308967289647513,472981356915436872836572149721895634593764281648213795367159428154328967289647513
249518367781063549630749280560197023413825976972634058396472805154386792827951634,249518367781263549635749281568197423413825976972634158396472815154386792827951634
507436198109587602486192573712345986358619724694708351870263419043951867961804035,527436198139587642486192573712345986358619724694728351875263419243951867961874235
614728359380514762527369841160497583703681094098253076971802635845036927236975418,614728359389514762527369841162497583753681294498253176971842635845136927236975418
486073159319856274250419368690035421741928536032164097863591742175642983924087615,486273159319856274257419368698735421741928536532164897863591742175642983924387615
148769352537124698069385174023647805814532967756918243400893526680271439390056781,148769352537124698269385174923647815814532967756918243471893526685271439392456781
468759301273418965951362847130847652726135498845096170504671209092583714317920586,468759321273418965951362847139847652726135498845296173584671239692583714317924586
309581470542679038780234596913050647854967213276413859127346985095720361638195724,369581472542679138781234596913852647854967213276413859127346985495728361638195724
285103479746592801319784265193278546564319728872645910037826154001937082628451097,285163479746592831319784265193278546564319728872645913937826154451937682628451397
175426830862050147439817052281694375093781426647532918318079564926345780754168293,175426839862953147439817652281694375593781426647532918318279564926345781754168293
524196873681007054793854062075961208168273549239485716342519687857602091916748325,524196873681327954793854162475961238168273549239485716342519687857632491916748325
027648351158932076346157928705304612613275890492061735869023147271489563534716289,927648351158932476346157928785394612613275894492861735869523147271489563534716289
358179462294658007071243589907512348415387926032964751149825670723496815580730294,358179462294658137671243589967512348415387926832964751149825673723496815586731294
261453978934207651050619432698072345740365819315908267406521793503896124129734586,261453978934287651857619432698172345742365819315948267486521793573896124129734586
691837500452196730387425169278564301163972485945318270729051843016243957534789610,691837524452196738387425169278564391163972485945318276729651843816243957534789612
485372601291406873763918452524007938637589214819043765376821549952030186108695327,485372691291456873763918452524167938637589214819243765376821549952734186148695327
057132804020658173381479256869523741715964082432780965206815437178346529043297618,657132894924658173381479256869523741715964382432781965296815437178346529543297618
632957800145308697809164532953416728761289304428035160287503416516842973394671285,632957841145328697879164532953416728761289354428735169287593416516842973394671285
367894251482351967109627483720185396506479812908236740895763124271048639643002578,367894251482351967159627483724185396536479812918236745895763124271548639643912578
731598264692704350854362917126453789983276140475981032348620591269045803517809426,731598264692714358854362917126453789983276145475981632348627591269145873517839426
197536284846271593532849106359462817700193645461705902285314769974628051610950428,197536284846271593532849176359462817728193645461785932285314769974628351613957428
916573824735402069428916073673824905109035782582791346361257098854169237297348051,916573824735482169428916573673824915149635782582791346361257498854169237297348651
412365798690742530700918462279854310804201970351679824547196283123487659986523147,412365798698742531735918462279854316864231975351679824547196283123487659986523147
132584796975136482480792105028941367314678259769325841291403670640819023853267014,132584796975136482486792135528941367314678259769325841291453678647819523853267914
561042897783195624492078531854937162217856049936214758125069480340521976079403215,561342897783195624492678531854937162217856349936214758125769483348521976679483215
531682700674590283280473561125847009098136452463259178852364917317025846946718325,531682794674591283289473561125847639798136452463259178852364917317925846946718325
704253618631948270852607304368702541925461837417835926076129483149386752283004169,794253618631948275852617394368792541925461837417835926576129483149386752283574169
863792514750643892942580367608915743394820651517406289239158076486079125075264938,863792514751643892942581367628915743394827651517436289239158476486379125175264938
913684527265379184847521963132046859786195302450238716028457691694813275501962430,913684527265379184847521963132746859786195342459238716328457691694813275571962438
352486971476129035891375462135600724749253186628714590564037219907502348283941657,352486971476129835891375462135698724749253186628714593564837219917562348283941657
628910340375248196149637825583162479012594003496783251954326718831470562267801934,628915347375248196149637825583162479712594683496783251954326718831479562267851934
190028367382067495675349218720836541451792836863051729217684953938215074546973182,194528367382167495675349218729836541451792836863451729217684953938215674546973182
849275603356184792210360485423017568568432170971856324694021837185793046732648951,849275613356184792217369485423917568568432179971856324694521837185793246732648951
109348625546271039283569174950832706012957483837614592325786941498025360761493258,179348625546271839283569174954832716612957483837614592325786941498125367761493258
040756132710392804302418957126937485074185023583624719608273541437561298251849376,849756132715392864362418957126937485974185623583624719698273541437561298251849376
657809214931462075428517036596741300384295760712683540143958627079126453265374198,657839214931462875428517936596741382384295761712683549143958627879126453265374198
381504927649287510052139486937026145124395760568741239475613890893472651206950374,381564927649287513752139486937826145124395768568741239475613892893472651216958374
290864571184597326756213489027386190319475862468921703932748610670132948841059037,293864571184597326756213489527386194319475862468921753932748615675132948841659237
598713042627458931143926785760241398814397500239865170371602459952074803486539217,598713642627458931143926785765241398814397526239865174371682459952174863486539217
310004972972136854854972163705321048641705329283469517137548296429603705568297431,316854972972136854854972163795321648641785329283469517137548296429613785568297431
459318670361274059087069143538491267792653481046820395615042708973186524824735916,459318672361274859287569143538491267792653481146827395615942738973186524824735916
657908123034721569902365407490103278725689341381274690549802716278516934163497852,657948123834721569912365487496153278725689341381274695549832716278516934163497852
295081647370956810186472953762890530548163729913725468659238174437609205821547306,295381647374956812186472953762894531548163729913725468659238174437619285821547396
904132760725968014613457928896274153137095842542813679469320587201789436078546291,984132765725968314613457928896274153137695842542813679469321587251789436378546291
539070841017435269426918375271843956904652713653791482745369120362187500108524637,539276841817435269426918375271843956984652713653791482745369128362187594198524637
139264578765981403402537619241758936976413850358609107817395264524876391693040705,139264578765981423482537619241758936976413852358629147817395264524876391693142785
836271045140563872725894163600728394473916028082435610598647231364152789217389456,836271945149563872725894163651728394473916528982435617598647231364152789217389456
019658307567314892384790601851463279076825034432179586143986025795231468628540913,219658347567314892384792651851463279976825134432179586143986725795231468628547913
618257439432906587597084216246190875189572640375640021721465398853009164964831752,618257439432916587597384216246193875189572643375648921721465398853729164964831752
926301578847562139103789462269870300381690725574213896035428917798136254412957683,926341578847562139153789462269875341381694725574213896635428917798136254412957683
502987631913002748876314952794863125051249876628571394187035269235190480469728503,542987631913652748876314952794863125351249876628571394187435269235196487469728513
538794126021836549496150807672345981983621754145087062269573018854219673317468295,538794126721836549496152837672345981983621754145987362269573418854219673317468295
162574803948601752357829164821453976605792418079168235584906307793045601216387549,162574893948631752357829164821453976635792418479168235584916327793245681216387549
578129634431867592926543817815934076697218345200675089180756923769082451352491060,578129634431867592926543817815934276697218345243675189184756923769382451352491768
190325864283946570654871329416293758738514296529768413342100687065487102071032945,197325864283946571654871329416293758738514296529768413342159687965487132871632945
470963852825710063369025147148350726750086394693472518914238675286597431537641280,471963852825714963369825147148359726752186394693472518914238675286597431537641289
573491862261837954498652031837009405615304289942185600354708196726913548189546327,573491862261837954498652731837269415615374289942185673354728196726913548189546327
847925163019367584356481207720648931438700652691530408173296845562874310984153726,847925163219367584356481297725648931438719652691532478173296845562874319984153726
361972045890016732207538691184729563039681427602354089926145378718263954453897210,361972845895416732247538691184729563539681427672354189926145378718263954453897216
841295637973006042206734180639857421124369758507412963792043816468901375315678294,841295637973186542256734189639857421124369758587412963792543816468921375315678294
